1.902159428,-0.446745868,-0.242867141,3.508618136,-0.491065994,-0.210678997,-0.561124352,0.231293717,-0.44557874,-0.699152522,-0.198854153,0.277395249,1.940275352
-0.619760877,-0.232198477,-0.386472782,1.036165406,0.341321736,-0.16473698,-0.630094575,0.170133313,-0.744983844,-0.76009444,-0.70296664,-0.187305385,2.358196275
-0.257914703,-0.123934003,-0.260307946,-0.275710613,-0.261351155,-0.239811968,-0.240241524,-0.080139701,-0.120763467,-0.272355982,-0.37880416,0.538319302,0.638467319
-0.486439607,-0.808335485,-0.48602554,0.400326811,-0.373482062,-0.216467761,-0.78539616,0.02435375,0.110976618,-1.025555163,0.053835338,1.953244617,1.080804926
0.879085579,-0.098727082,-0.725519468,1.56458807,-0.82640162,-0.123534169,-0.776787447,0.034404282,0.342839058,-0.328606084,-0.571302081,-0.394344863,1.71921891
0.618949323,-0.68277693,-0.857787403,2.823751599,-0.739098982,1.181895101,-1.058348857,-0.4698521,-0.667666136,-1.377049248,-0.774265922,-0.237420607,0.256290257
0.528847985,-0.874839258,-0.620748953,1.341752169,-0.545907808,-0.295328569,-0.997356983,-0.043270986,-0.404356409,-1.064067238,-0.295143776,1.497717418,3.948441511
0.245320659,0.932173381,-0.353645002,-0.896422171,-0.362474777,-0.0441922,0.220463276,-0.479553051,-0.912103937,0.807238012,-1.153231359,-0.699703003,-0.942105717
0.457086579,-0.578108447,-0.572054675,1.207754316,-0.154344401,-0.475194322,-0.681022572,-0.596269763,1.879723017,-0.729452749,0.790044043,-0.632592396,-0.535732042
-0.288204776,-1.045264019,-0.522434939,0.414827656,-0.027132178,-0.399677817,-1.198453965,1.211894095,0.957489363,-1.310439919,0.133922431,1.650007083,2.62283163
0.651171451,-0.716133343,-0.38486494,0.648989507,-0.397252752,-0.17508156,-0.79633739,-0.20365799,0.152562002,-0.846944419,0.590886443,0.849587605,2.16561671
4.775054185,1.112885723,-0.533438608,-0.866831429,-0.353118373,0.312674121,-0.158726907,-0.384810603,-0.398950668,-0.828777153,-0.917314801,-0.255671895,-0.581503026
0.40234698,-0.69276498,-0.673479266,0.281739302,-0.584390778,-0.231203138,-0.798692488,0.178402413,0.251227574,-0.852375858,0.18315188,2.148711617,1.93628091
0.646391942,-0.342125509,-0.372126038,-0.231123549,-0.370626012,-0.313625006,-0.337625429,-0.327125244,-0.348125615,-0.372126038,-0.340625482,-0.150122119,-0.357125774
0.139283125,1.956365496,-0.16751662,-0.551447065,-0.457304408,-0.538567382,0.971766071,-0.455362799,-0.452780763,-0.002007101,-0.482123466,-0.289339922,0.240165505
-0.309731597,-0.458189933,-0.740533229,-0.5841229,0.134914742,0.263984153,-0.897862315,1.514094582,2.07000547,-0.948298865,-0.34353549,-0.078363431,-0.599171494
-0.151316825,-0.899717556,-1.072771179,-0.256334017,-0.462895071,0.091203423,-1.248480878,-0.095743525,0.548457269,-1.451977227,-0.587730683,0.03093091,0.383167563
0.220033547,1.056658043,-0.306045079,-0.791223217,-1.028747344,1.466268981,-0.370651226,-1.284020413,-0.607932928,1.650373123,-0.800279506,0.738371903,-0.836106394
0.607294874,0.107542568,-0.375551327,-0.383880532,0.174176209,-0.125675174,-0.317246891,-0.392209737,-0.20063802,-0.408868147,-0.350563712,0.049238133,0.915475462
0.256766659,-0.279737579,-0.273473143,-0.17145232,-0.257364592,-0.128943644,-0.285554556,-0.259154431,-0.059139923,-0.290476613,-0.204564342,-0.174137079,1.141842042
-0.074566328,-0.032818506,-0.280094068,-0.087411812,-0.430172137,6.881263124,-0.284161805,-0.27581224,-0.437451244,-0.369584272,-0.459930841,-0.366586992,-0.12081007
-0.525079716,1.265444943,0.113943745,-1.050169908,-0.217224262,-0.104998456,0.459670713,-0.022220683,-0.707709885,0.270859531,-1.016999607,-0.507117213,-0.649576485
-0.272280319,-0.412671134,-0.469236888,0.534724442,-0.526772341,1.119991446,-0.845695451,0.002036653,0.132407249,-1.796215611,-0.230583277,0.881230091,3.795820983
0.288559299,-1.158929592,-1.181579705,0.506424057,-0.776484874,0.437821916,-1.307214506,-0.230926751,0.050162783,-1.421605725,-0.636673384,1.10917779,0.447110091
0.071658829,-0.004613904,-0.071035364,-0.875705237,-0.57986853,-0.000136053,-0.218953718,-0.599272552,-0.295524975,-0.833613435,-0.598974029,-0.899437849,-0.501804656
0.063326512,-0.019064924,-0.359156449,-0.838079359,-0.650611619,-0.090567625,0.197257967,-0.371859974,-0.392911531,-0.853868026,-0.622845342,-0.882360219,-0.24137662
-0.229798109,-0.823065244,-0.899045358,-0.128436707,-0.683468161,0.107036144,-0.932204782,0.07068359,0.440677267,-1.205422065,0.32163084,4.122110263,2.125994783
1.277112457,0.105541071,-0.524434327,-0.598301518,-0.172222788,0.957118042,0.143853327,-1.341036852,-0.557812429,-1.164423155,-0.937161816,-0.281064425,-0.094292175
0.491751884,-0.460675994,-1.047277863,-0.497449271,-0.80021592,-0.094168998,-0.972369336,-0.772295469,0.148670828,-1.210442256,-0.133666222,2.29541303,0.864932549
1.269866962,-0.342340736,-0.446240136,3.434791197,-0.44411974,-0.356476709,-0.337393146,-0.410193406,-0.279435657,-0.460376109,-0.265299684,0.452807734,-0.232786947
-0.43833086,-0.15380571,-0.464146312,-0.860954801,-0.548393515,0.022044711,0.213301129,0.490192677,-0.74506285,-0.341592309,-0.903147799,-0.190308205,1.177216818
-0.552061439,1.682406776,-0.317478868,-1.076608638,-0.146585663,0.328711064,1.652441128,0.725780635,-0.638299214,-0.987601761,-1.136737729,-0.210868408,-0.778237805
-0.127231516,0.365114672,0.040691031,-0.272039219,0.043002515,0.887646128,-1.03822833,-0.806807945,-0.391964471,-1.729362181,-0.077738555,-0.557983443,0.144299922
0.938745259,0.605559904,-0.348115422,-0.77851438,-0.85707598,3.082227082,-0.963408339,-1.512383023,-0.569611945,-1.434714169,-0.992805172,0.405967528,-0.008489546
-0.012556536,-0.116080594,-0.116080594,0.157953677,-0.11405071,-0.116080594,-0.116080594,-0.097811642,-0.10796106,-0.000377235,-0.099841526,-0.116080594,-0.083602458
1.318746958,-0.893309729,-0.853258563,1.723366426,-0.306919586,-0.172731065,-1.136868741,-0.537470527,0.68186496,-1.345853669,0.157605472,1.676297748,2.288532874
-0.055993528,0.08589427,-0.291707887,-0.424171485,-0.21156209,-0.065439596,-0.346853676,0.232723762,0.062475896,-0.258879888,-0.378318701,-0.06893085,8.277602336
-0.437205562,-1.17530676,-0.816371095,0.702140625,-0.426454832,-0.119307631,-1.153227304,1.084427337,0.593477332,-1.437370255,0.096284966,1.713402845,2.361683427
0.59224903,-0.704082162,-1.161946514,0.324466427,-0.673133517,0.390753596,-1.273010446,0.420385277,0.350366711,-1.780480428,-0.695521898,0.860031633,3.315949292
1.759888932,0.135616075,-0.772935354,-0.761903889,-0.700716032,1.004012973,-0.250926446,-0.783231387,-0.403307745,-1.039308454,-0.779848405,-0.469496532,0.002797241
-0.118326561,-1.08929034,-0.439531619,-0.387143193,-0.054322601,-0.347081455,-1.250485498,0.578605449,0.144563779,-1.367826092,-0.090828563,1.331244608,2.683861631
-0.001115472,-0.809908126,-0.767614229,-0.021949904,-0.311340166,-0.486766084,-0.973458418,0.454950247,0.569539624,-1.112632425,0.326610145,1.456253054,3.90971578
-0.368741661,-0.566338247,-0.410445463,0.385153856,-0.391579457,-0.508250808,-0.5330745,0.450191928,-0.3414356,-0.633362215,-0.118767086,-0.166180337,3.077034984
-0.374683525,-0.314341176,-0.606679351,-0.700707962,-0.582659581,-0.223241805,0.702983956,0.665196757,-0.834574241,-0.690162697,-0.837796405,-0.002670015,-0.326936909
-0.082970903,-0.159564169,-0.156082657,-0.110823,-0.079489391,-0.145638121,-0.166527193,-0.107341488,0.042363532,10.46601072,-0.159564169,-0.110823,-0.051637294
-0.338365148,-1.156317944,-0.74625392,-0.796792277,-0.411076575,-0.267901482,-0.341758541,0.402975269,1.504667948,-0.598757326,-0.255241515,-0.316612627,0.117828722
-0.73144886,1.810213798,1.124968806,-1.059581819,-0.346202884,-0.102783117,0.304347285,-0.89144537,-0.575099754,0.047627836,-0.959745242,-0.608793765,-0.872252016
-0.093897,-0.264511002,-0.234370989,0.39695464,-0.187546326,-0.008859106,-0.336631747,-0.454500727,-0.356545684,-0.474414664,0.035812699,-0.402832133,0.534737556
1.889918514,-0.392270645,-1.213555065,0.240571163,-0.819587992,0.591698044,-1.294626059,-0.579357555,0.177937719,-1.587728884,-0.62490915,1.636131053,1.83325016
0.149151641,-0.429454648,-0.219862257,-0.366858263,-0.159610305,-0.004877667,-0.589813928,-0.412809168,-0.375298225,-0.611851607,-0.504007647,1.116933958,1.323478586
2.224852649,-1.033556155,-0.872572549,1.202103676,-0.459045911,0.640421812,-1.122348675,-0.448984435,1.115071914,-1.355774904,0.459063718,0.815994558,1.978094965
-0.388832594,-0.34129845,-0.583102576,-0.44876695,-0.52316822,-0.409499613,1.675802639,-0.025093054,-0.558302153,-0.591369384,-0.545901941,3.637102775,1.00412451
-0.853833666,-0.998665373,-0.315581251,-0.894118729,-0.791319932,0.299111295,0.330544356,0.117476124,-0.64868713,-0.256986078,-0.876485204,-0.162080785,0.186262376
0.193665415,-1.034542864,-0.614550858,-0.132090957,-0.274281161,1.363416438,1.396396025,0.141555937,0.966997768,-1.523321689,-0.406603456,1.315346455,0.050119095
-0.45544319,-0.848178076,-0.817143522,0.964387635,-0.326502009,0.095235406,-1.105506249,0.569251266,0.943882662,-1.219299612,0.70077866,0.781135986,3.644258281
-0.869666617,-0.643504495,-0.816045461,-0.393272431,-0.565098448,-0.862278814,-0.507425915,0.466810921,1.2437219,0.006383923,-0.581303953,0.169868871,0.109098227
0.39604713,-0.157698468,-0.279717791,-0.030685075,-0.192023391,0.102328658,-0.327198736,-0.223553124,-0.065606304,-0.401774382,-0.236075571,-0.024647466,0.168295121
-0.073241148,0.840819798,0.226120709,-0.499999674,-0.269522268,0.402641124,0.107599248,-0.960184588,-0.357590001,-0.39890784,-0.762962482,-0.517899794,-0.664180341
2.069711955,-0.536577254,-0.868074142,-0.454342634,-0.75166647,0.913858691,-0.910470657,0.394135896,-0.957253019,-1.529788714,-1.213276801,0.127330241,1.208441373
-0.118324408,-0.337481604,-0.254888137,0.519145422,-0.277821187,-0.319893851,-0.336791888,0.101867362,-0.107978671,-0.341275041,-0.147292472,0.061863845,3.268007752
2.024189713,-0.046218002,-0.75863527,-0.735767556,-0.318871525,-0.582729772,0.089229232,-0.297762865,-0.607356542,-1.045361233,-0.876491954,0.295038665,-0.540512452
0.72024143,2.008654407,0.225414171,-0.391956086,-0.228446757,1.630373071,-0.172391893,-0.62239169,-1.132992081,-0.830974935,-1.264790841,-0.79277438,-0.967264656
1.134175884,0.041358023,-0.541006619,-0.441195135,-1.043207708,1.261101512,1.476835782,-1.067178182,0.112090571,-1.020809068,-0.454555728,1.559750046,0.300317739
1.791699826,-1.04746448,-0.761203923,3.213533725,-0.101499783,0.700006681,-1.206126039,-0.988688109,1.157861908,-1.417328362,0.80924528,0.670676233,0.819176062
-0.580874636,-0.820620196,-0.540033024,0.713327064,-0.099261872,-0.235046968,-0.643463078,0.405688955,0.298546027,-1.026419483,0.225349374,1.472344536,1.525385589
0.566779024,-0.92919593,-0.885092617,0.137538221,-0.869762588,0.112774328,-1.100656405,-0.296891208,0.168198278,-1.208674146,0.208528046,0.825031046,3.09906392
-0.390759077,-0.501133994,-0.177754853,0.941485527,-0.160972702,0.325064211,-0.506297733,-0.257147337,-0.561807924,-0.6018269,-0.408186696,-0.409477631,0.430920855
2.045996933,-1.203205789,-0.988400095,1.226079029,-0.661468876,0.290684022,-1.312893802,-0.573718465,0.375996922,-1.553293366,-0.012786149,0.631935621,2.081036159
-0.44449155,-0.793630098,-0.89095633,0.972403307,-0.450413517,0.770284015,-1.198898589,0.132771446,1.785000104,-1.577904446,0.422432852,0.569194631,2.250518167
-0.553001381,-1.084211102,-0.269501542,-0.545987995,-0.119219875,0.732291884,1.79749499,0.69483896,0.993739326,-1.394571485,-0.765391275,0.908711065,0.511297939
0.792183242,-1.202509579,-0.979838951,1.311332803,-0.052719431,0.071851549,-1.437325876,0.557055517,0.818654576,-2.115926291,0.194865392,1.34216412,2.210423853
-0.382808907,-0.382808907,-0.658408289,-0.33236764,-0.407664023,-0.458836322,-0.204436893,-0.221981681,-0.456643224,-0.635746271,-0.594808431,-0.220519615,-0.259995389
0.136618115,-1.212478374,-0.757799636,0.510897543,-0.4680476,0.331620842,-0.961058527,0.871613273,0.591100277,-1.504589314,0.207778384,0.018869492,3.183339151
3.058876958,-0.783257946,-0.712800101,-0.394804515,-0.200266038,-0.357393269,-0.804457652,-0.265735718,0.024824955,-1.055736517,-0.729635161,0.98504692,1.541227435
0.745017819,-0.250943748,-0.264587057,0.848317159,-0.264587057,-0.268485145,-0.213911909,-0.15349154,3.027348532,8.260532106,-0.262638013,-0.239249483,-0.081376906
1.732971353,-0.58961984,-1.008545428,0.257638349,-1.073453809,0.177051615,-1.285738706,-0.567670146,0.083608632,-0.94865412,0.370208922,1.480863439,2.002639022
1.897369884,0.766153563,-0.35406546,-0.897245255,-0.610805177,0.590018176,0.125529027,-0.516626455,-0.535508128,-0.693756958,-0.892703447,-0.813936253,-0.529613984
1.166405799,-0.723632786,-0.789356888,4.213598824,-0.107613341,0.334668557,-1.378204376,-0.35252624,2.549674751,-1.601396569,0.941724347,1.090875066,0.293952771
0.055841376,-0.188699037,-0.183368456,0.173780485,-0.172374132,-0.150718646,-0.203358135,0.03918331,-0.164045099,-0.207356071,-0.176372068,-0.108407157,2.561880867
0.693893446,-0.36430564,-0.388767015,1.722249654,-0.347182678,-0.208731295,-0.42301294,-0.342290403,-0.371154825,-0.452855818,-0.261078637,0.215428949,2.487890694
2.09467703,-1.238915045,-0.377216625,0.791882703,1.107090619,-0.260892218,-1.356215328,-0.456457748,1.284700033,-1.578715033,0.095302486,2.028707819,3.429284911
1.785781433,-0.921948012,-0.421304251,1.121083708,-0.26335235,0.970301731,-1.258629339,-1.168593399,1.827397503,-1.649435965,0.117813017,1.668103148,0.658608352
2.031169218,-0.407268759,-0.394413049,-0.092718554,-0.251963484,-0.126309282,-0.159070608,-0.512809995,-0.476523716,-0.863439129,-0.196808339,-0.683459183,-0.678275429
-0.41385858,-0.839571829,-0.671313736,0.629747044,-0.583332997,-0.463322405,-0.977421834,1.005185586,0.309853945,-1.090134485,0.203222912,1.773902082,2.667089024
1.242433748,0.17644364,-0.557067725,0.201262262,-0.598684318,7.151081929,-0.629707596,-1.056466839,-0.237300959,-1.037398873,-0.598835651,-0.328857464,-0.073558583
2.480928913,1.366377283,-0.736447561,-0.44585099,-0.595223454,1.014182514,-0.722304041,-0.670163003,0.240933031,-0.676327044,-0.69798563,-0.502805047,-0.077021753
1.314712237,0.05484128,-0.658457969,-0.57831363,-0.703383676,2.778090304,-0.057302259,-1.55643553,-0.363099496,-0.650555727,-0.992352064,-0.186567322,-0.595337595
-0.588981063,0.617421578,-0.135435774,-0.820440758,-0.153122063,0.246339068,0.399363916,-0.306439851,-0.588102242,-0.253564072,-0.986757786,-0.439874296,-0.848087027
-0.331776168,-0.69427677,-0.487215508,-0.157122002,-0.738155403,-0.47029499,-0.640073753,0.13511543,-0.498400258,-0.843980341,-0.468287471,0.59971272,1.37518869
-0.147399711,-0.904875072,-0.736839294,0.457609974,-0.449500135,-0.522295418,-1.041164018,0.734232049,0.27946374,-1.195247367,0.665683157,2.098941394,3.3740721
-0.402775349,1.816583233,0.685913427,-0.707676789,-0.160123984,-0.048253794,0.185739939,-0.869964956,-0.686049684,-0.47106879,-0.790790059,-0.49587036,-0.835521159
1.025407471,0.245994474,-0.685551665,-0.646979664,-0.451533828,0.000879107,-0.59149201,-0.5661724,0.130601701,-0.537728243,-0.573067953,0.059922281,0.236728574
0.099365229,0.461521341,-0.332573927,-0.552301054,-0.698308657,4.284558633,-0.087080753,-0.341520472,-0.807814358,-0.21591099,-0.967062846,-0.787416237,-0.769523149
0.766464543,-0.526101202,-0.527373569,-0.574769237,-0.57079309,1.099983723,-1.143835342,-1.052861107,0.327657002,-1.682841778,-0.381369465,0.811474523,0.449327089
-0.683002541,-0.07055998,-0.180865495,0.029867429,-0.500257583,5.770693263,0.131941189,0.443101523,-0.602331343,-0.490379478,-0.762027388,-0.47720867,-0.264829395
-0.050359665,-0.849459456,-0.312305603,0.140816857,0.272911993,0.44109137,-1.227265536,-0.391032205,-0.118593274,-1.301211997,-0.331455317,1.414695482,0.510082806
1.443178375,0.790797883,-0.296850042,-1.032361754,-0.386055568,-0.08286091,-0.445930872,-0.318717544,0.590519328,-1.141525715,-0.617573412,-0.9941804,-0.342667666
0.219719609,-1.228997254,-0.595898287,0.307818886,0.09369808,0.471907408,0.506838337,0.753139985,1.346724544,-1.681458929,-0.087421682,1.676107767,0.921811985
-0.082435467,-0.232680754,-0.182598991,0.06780982,-0.232680754,-0.232680754,-0.132517229,-0.232680754,-0.232680754,-0.232680754,-0.182598991,-0.232680754,8.030810013
0.251332459,-0.393737992,-0.387499399,0.71673145,-0.366288185,0.323700131,-0.441151294,-0.789264748,-0.375022215,-0.890329945,0.187698817,-0.308893136,0.975009175
-0.026446279,-0.42395709,-0.445252312,-0.196808055,0.314277274,-0.402661868,-0.42395709,-0.445252312,-0.431055498,-0.438153905,-0.445252312,-0.374268239,-0.402661868
1.318423727,-1.090990964,-1.071186128,1.224611345,-0.745969869,0.126485289,0.041532965,-0.734503911,0.086354436,-1.391190588,-0.533849648,0.453786268,2.043384972
-0.345990516,-0.722069632,-0.758591751,0.292488509,-0.343358291,2.27241509,-0.859603377,0.672351448,-0.377741727,-1.356435806,-0.461643892,-0.347306628,0.148209688
-0.940454358,-0.931477474,-0.943446653,0.267435226,-0.717029695,-0.539486883,-0.914022423,1.26686162,0.620027272,-0.861657267,-0.183403826,0.653441228,1.352640732
-0.4412977,-0.638072081,-0.692168131,0.313905692,-0.708058845,0.346476022,-1.003896617,-0.351701118,0.283138564,-1.038270148,-0.031745525,4.346991592,1.789037346
0.798279926,-0.798502809,-0.986557138,0.612464339,-0.612687223,0.301279201,-0.84943419,0.12721701,0.084680912,-1.372740133,0.019757393,-0.149267628,0.510041893
0.806073765,-0.335931444,-0.477124815,-0.207196311,-0.240418281,-0.124141387,-0.52695777,-0.082613925,1.096766,-0.551874247,0.478006814,0.743782572,1.046933045
0.083358643,0.097907827,-0.255551755,0.321708507,-0.368949805,5.790703896,-0.204629612,-0.300483058,-0.145577042,-0.602378621,-0.485129317,-0.322520792,-0.171038114
2.205861802,0.166330413,-0.18531293,0.324569917,-0.361134601,-0.150148596,-0.255641598,-0.449045437,-0.43146327,-0.325970267,-0.466627604,-0.097402094,-0.325970267
2.903033283,1.445122988,-0.639659251,-0.061018856,-0.588617649,0.574237178,-0.427246954,-1.076645381,-0.490772557,-0.828808002,-0.892149339,-0.556923947,-0.795501975
-0.241572622,-0.785742162,-0.027939523,0.20716034,-0.767120391,-0.743325905,-1.014893403,-0.694961027,-0.502536056,0.152588204,0.36518676,0.585544387,4.420336101
1.454186787,-0.348826935,-0.25766974,5.089926027,-0.377747588,-0.153238932,-0.491408391,-0.170204543,-0.293007437,-0.566127404,-0.03571032,-0.287908963,0.243035548
2.49926796,-0.690439388,-0.533193582,-0.107200399,0.067199495,0.906796798,-0.968716815,-0.794316921,-0.016664935,-1.644397278,-0.691392393,-0.366417728,2.239097627
0.592937242,-0.85808294,-1.107430093,0.429584815,-0.819028566,0.284257483,-1.385316981,0.656776122,0.212532624,-1.792008196,-0.485564301,0.929030167,2.479939419
1.836468986,0.93857887,-0.457947298,-1.245628019,-0.645046969,1.598056826,-0.246839031,-0.518361086,-0.545926511,-0.653782122,-1.384710497,-0.462811785,-1.140387723
-0.460752391,0.993955682,0.080687484,-0.700262944,-0.305385489,1.43292713,0.769262429,-0.92327404,-1.089056001,-0.11193741,-1.158131818,-0.980682128,-1.066507936
0.128097024,-0.636179884,-0.43776184,4.211099427,-0.102655812,-0.084283771,-0.436292077,-0.61192879,-0.233464744,-0.748616775,-0.026963003,-0.561221956,2.939019304
0.187494192,-0.120055456,-0.392711609,-0.234473663,-0.271801589,5.419084123,-0.486031423,-0.494957666,-0.387031272,-0.449514974,-0.4624986,-0.240154,-0.391900132
-0.073483251,-0.529960916,-0.850995443,1.028063792,-0.537247414,0.776465304,-1.4442021,-0.996725402,0.721173643,-1.496922056,0.044386569,0.565156863,2.059746178
0.805595129,-0.8093995,-0.711397297,0.240721323,-0.782176666,0.284504714,-1.02287189,-0.45981294,0.392942336,-1.326406489,0.133644842,1.132949708,2.371815513
2.832887991,-0.459763235,-1.003772595,0.641615475,-0.977052618,0.352383441,-1.269800438,-0.37093103,-0.460935163,-1.036352216,-0.06927655,-0.07982391,0.380509733
-0.094699682,-0.970045525,-0.77235331,0.666493177,-0.497088954,-0.131021086,-0.90985577,-0.528740463,0.28926945,-1.205615776,0.592812614,1.646392777,2.575182973
-0.331640487,-0.729455526,-0.462488084,-0.212835182,0.380502355,0.165178974,-1.074278487,0.415131436,-0.428248431,-1.153482024,-0.371901286,0.932560591,-0.141749708
-0.168868203,-0.673549564,-0.582594231,-0.731503405,-0.519005989,-0.535104278,-0.871558519,-0.43770963,0.528992627,-0.935146761,-0.019959029,2.127552728,0.297177265
0.20943516,1.390372717,0.343325038,-0.860316882,-0.438552581,-0.196074457,-0.107655441,-0.72479905,-0.632428207,0.192074462,-0.858887762,-0.819705027,-0.861348334
1.245350948,-0.658314952,-1.009246778,-0.928476755,-0.617532058,0.652904815,-0.646179554,0.382146189,-0.467132704,-1.424635471,-0.962097775,0.047726461,0.55084811
-0.230275426,-0.484054144,-0.166053873,0.907067562,-0.174340525,0.149874735,-0.471624166,-0.717116232,-0.579350642,-0.727474547,0.200630478,-0.55759818,1.013758207
0.965390697,-0.445340136,-0.721798202,-0.514815878,0.23007967,0.608018075,-0.890249785,0.079641209,2.848845558,-0.932826254,0.051200706,0.053825612,-0.68423073
0.720835742,-0.837384792,-0.977717947,0.595804873,-0.647412516,0.431585224,-1.434920379,-0.173414893,0.693963436,-1.016160273,0.309540166,1.432951857,3.194207593
-0.42057251,-0.939886252,-1.001746841,1.06920386,-0.307489776,-0.316552155,-1.130196219,0.759900911,0.490393628,-1.447379498,-0.326008551,0.572743076,2.003810988
2.194255034,-0.904299469,-0.536033645,-0.214105904,0.074897408,0.429139865,-1.072579879,0.723630582,0.227325316,-1.748140365,-0.790893106,-0.036070108,1.974149135
0.963001688,0.044906558,-0.626587446,-0.39652664,-0.72325165,5.717591671,-0.727977455,-0.15164399,-0.800153394,-0.956319786,-1.138907727,-0.655157088,-0.905624782
0.300285226,0.920724368,-0.38376985,-0.583552158,-0.762129155,0.421466513,-0.38331747,-0.765126172,-0.745334548,-1.474344884,-1.268003066,-0.677194814,-0.821786765
0.959225234,-0.83535244,-0.347471053,1.074280253,-0.000702442,-0.429653209,-0.955418566,-0.698849883,1.815723659,-1.200361481,0.189519183,1.133611761,5.652227252
-0.000619982,-0.599654674,-0.917670463,0.255209552,-0.253300844,-0.073039419,-1.329359219,-0.538255586,0.799142498,-1.483644107,-0.498897196,0.95893756,2.714321742
3.228654863,0.117753267,-0.145647627,-0.524845805,-0.099025315,0.314709781,-0.565299004,-0.735859806,-0.587497697,-1.377194715,-1.040927495,-0.438225392,-0.420375417
-0.332556805,-1.266049342,-0.510608898,1.569654403,-0.175640392,-0.553840971,-1.104009128,1.846659908,1.007317218,-1.421684805,0.41359675,0.656977308,1.123563458
1.417150684,-1.179555438,-0.443986593,0.853132292,0.498923804,-0.060157884,-0.801897608,-0.415600547,1.285093861,-1.421453917,-0.073733819,-0.385980325,3.120313444
-0.483654457,-0.823949184,-0.982348277,0.77503092,-0.630710392,0.12279936,-1.35140601,0.703731073,-0.140929053,-1.570166906,-0.37305867,0.689552126,3.221506939
-0.10739146,-0.389914759,-0.365642479,-0.382527543,0.005678163,0.442579187,-0.449163241,-0.484893242,-0.339561086,-0.678619196,-0.619219954,-0.451123115,0.593037165
0.590405662,-1.106796958,-0.724806847,2.148485475,-0.227837235,-0.094451452,-0.991339371,1.027614618,1.489684007,-1.329584682,0.776141779,0.673353452,4.522178716
0.757922601,-0.564211572,-0.310918119,0.754319565,-0.265700014,0.146847644,-0.805795156,-0.547817757,0.703336601,-0.932982338,0.524986304,0.628033143,4.207469563
-0.887635761,-0.228713845,-0.062929224,-1.314044246,-0.427762476,1.131831074,3.193463558,-0.267131435,-0.59127149,-1.397505458,-1.25802417,-0.007310726,-0.669980701
0.248022202,-1.338006382,-0.398956603,0.011694309,0.325440715,-0.467223267,-0.123131257,1.004429097,2.654389258,-1.098569488,-0.283923553,-0.420763402,0.204977859
-0.202940281,-0.74755865,-0.587646983,-0.077192866,-0.486876795,-0.137482722,-0.767081079,1.206406886,0.109992783,-0.638749814,-0.875028632,0.716623576,0.124347511
2.851383916,-0.013338319,-0.829015764,-0.592587519,-0.460581749,1.230372761,0.258061604,-1.228480986,-0.244840976,-1.326992755,-0.902407032,-0.395563982,0.98360078
-0.20022776,-0.160978603,0.090215997,-0.135326476,-0.228683398,-0.210040049,0.05825597,-0.40880899,-0.254195349,-0.314330664,-0.041128501,-0.156072459,6.736219558
